,Unnamed: 0,No.,Comment,Label
7083,7083,7084,vui vãi lồn??,1
4635,4635,4636,ultras vitality,0
4403,4403,4404,sup 5 xanh,0
5861,5861,5862,bắn cố,0
2039,2039,2040,di_dời thua,0
5160,5160,5161,gank,0
1728,1728,1729,"đừng chê mc xấu mấy mẹ, quần què",2
1806,1806,1807,fl top 6 ngon,0
3073,3073,3074,bố theanh: v,0
4463,4463,4464,tha,0
956,956,957,phim di chồng,0
4069,4069,4070,ngố vãi lin -)),1
7362,7362,7363,"chào ngài, nhác comment",0
5274,5274,5275,pick sdau hành bố mày ngu hả sp 1 jung 6 mid 1 ganh\,2
852,852,853,11 round op,0
3619,3619,3620,hậu dưej g2,0
6075,6075,6076,win 2 lụm hả anh em,0
5677,5677,5678,dah đi,0
4967,4967,4968,bình_luận trả_bài,2
2274,2274,2275,việt nam khong co vu sgp cu co vu bro,0
3984,3984,3985,ngài ngon,0
2958,2958,2959,am mana void ngàiawesome,0
401,401,402,thay 2 đòi vận_hành ngon,0
878,878,879,trở_lại ha,0
4631,4631,4632,ulti trễ vãi cặc,1
3726,3726,3727,pick nô_lệ?,0
201,201,202,trận xia bld vãi lồn:),1
7506,7506,7507,thằng kiaya đi đấy chi v??? hiuer,0
6485,6485,6486,cay,0
6203,6203,6204,def mid,0
22,22,23,tiền may_ra rác,0
7397,7397,7398,online,0
1363,1363,1364,bắn thụ_động top 10 mấy uổng,0
5842,5842,5843,mày sống,0
5269,5269,5270,gank con cặc bố,1
1690,1690,1691,đen,0
499,499,500,anh em ban phước ban_lộc,0
5193,5193,5194,mày,0
2157,2157,2158,mấy đứa comment,0
6258,6258,6259,thresh chán vãi cặc,2
3751,3751,3752,s1mple =)),0
1780,1780,1781,ff con cặc,1
2406,2406,2407,red cháy,0
5800,5800,5801,,0
414,414,415,champion no hành,0
7041,7041,7042,coi_chừng hack tiền,0
4501,4501,4502,đá,1
4536,4536,4537,"tiếc, đấy tí đẹp",0
5407,5407,5408,d m no camp bot v kl,1
3221,3221,3222,cái lồn má tele am,1
6517,6517,6518,đánh admin đần vãi cả lồn,2
7825,7825,7826,tụi hàn bình thuốc ta,0
7688,7688,7689,kéo vô tắt đèn đi: d,0
2608,2608,2609,tóc hài,0
1462,1462,1463,bro 4-0 việt nam,0
2117,2117,2118,m79,0
7450,7450,7451,2 rông đầu như_vầy đánh rồng ròi,0
5816,5816,5817,đụ mẹ tưởng,1
285,285,286,híu thảo đồ hả,2
6946,6946,6947,căng đét,0
7749,7749,7750,bối_rối vãi lồn v,1
2442,2442,2443,giải bắn ghê lắm,0
5835,5835,5836,thằng ngu j4,2
6108,6108,6109,bố mày 2 _ 8 đấy bố mày địt_mẹ mày,2
296,296,297,bù khu bò đi_anh,2
1986,1986,1987,im_lặng coi đi,0
3508,3508,3509,flick fap,0
8033,8033,8034,đéo động vao no,0
4257,4257,4258,rõ_ràng ngẫu_nhiên,0
4187,4187,4188,patch omni imba lắm awesome,0
7887,7887,7888,river tấu hài vãi cặc,2
4172,4172,4173,omni đập to_đầu:)),0
2027,2027,2028,anh em quân_đoàn trận tướng,0
3923,3923,3924,game đàu,0
7987,7987,7988,tê_liệt gáy đi =))))),0
3043,3043,3044,béo ôm suyễn,0
1374,1374,1375,bắng bắng khựng,0
1670,1670,1671,đấu 2 trận thể_lực,0
7032,7032,7033,ông_già noel,0
4039,4039,4040,ngài lì awesome,0
4808,4808,4809,tí ke chết mẹ thằng sion,1
5883,5883,5884,top đổi land b,0
2475,2475,2476,líp cố cố,0
7655,7655,7656,3-0 nghỉ sớm_mai phục_thù gân đàm,0
2355,2355,2356,p cố top 2 bxh chất,0
3072,3072,3073,medusa void đi,0
3958,3958,3959,"như cặc bình_thường, lôi phụ_huynh hater awesome",0
3058,3058,3059,ma,0
3903,3903,3904,mic vang,0
2947,2947,2948,am tu kum,0
882,882,883,trở_lại,0
2594,2594,2595,toàn bắt_nạt gà,0
48,48,49,giốn vãi lồn,1
6948,6948,6949,đi,0
4827,4827,4828,huyết kiếm hút cặc hút,1
3436,3436,3437,dream team mời forest đẹp =))),0
1330,1330,1331,gấu vô cân máp đừng đùa,0
1596,1596,1597,vgm thua thể_lực,0
7144,7144,7145,leo 4 kim_cương 2 cu thảo,0
5085,5085,5086,admin boit,0
7192,7192,7193,check di,0
5051,5051,5052,vãi lồn sợ,1
1580,1580,1581,cố nhe thầy oi,0
1016,1016,1017,@ nana win,0
6474,6474,6475,cua đi,0
116,116,117,t đồ,2
7961,7961,7962,toàn đồng đoàn?? lắm sách phép,0
1490,1490,1491,camera như cặc,1
124,124,125,hai vcl=)))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))) ',1
4918,4918,4919,cắt đầu moi:)),0
6168,6168,6169,câu chiêu bm,0
7944,7944,7945,đần đéo,1
4530,4530,4531,tí đ sleepy awesome,1
7392,7392,7393,no,0
2845,2845,2846,13ph manta,0
1009,1009,1010,osad,0
4914,4914,4915,khoái khoái chảy nước_miếng,0
1483,1483,1484,nv thẻ kiểu tui mở_đường,0
128,128,129,mua london cái lồn má:)),1
1252,1252,1253,7 tạ khóc nhè,2
6072,6072,6073,w mày,0
6443,6443,6444,thua lồn con_mẹ mafyh,2
2082,2082,2083,liên_quân never ế,0
7390,7390,7391,căng,0
7794,7794,7795,"bans wukhong, zeri buff bắn??",0
4106,4106,4107,nhma khứa chết ngài anh em awesome,0
2285,2285,2286,nhạc nhạc nhạc,0
5150,5150,5151,bình_tĩnh cặc,1
1485,1485,1486,call team,0
2112,2112,2113,m choi da,2
2427,2427,2428,ronaldo,0
3818,3818,3819,lục đầu,0
605,605,606,@ nam đỗ đéo xong:)))),1
1453,1453,1454,bro,0
4118,4118,4119,nít đánh cm feed lòi bím,0
1925,1925,1926,trận vơ chồng bút_bi chia_tay,0
6409,6409,6410,jung ngu vãi lồn,2
1402,1402,1403,bình_luận hài v:)))))),0
3996,3996,3997,ngài đánh an_toàn pick core thiện_chiến win,0
3810,3810,3811,"lồn team giúp,:))",1
5471,5471,5472,cay đéo:)) tụi t đi nhánh thắng,1
1586,1586,1587,cố thầy beo,0
6336,6336,6337,mày khôn,0
2209,2209,2210,cơm vô chuxbawnsnx,0
6647,6647,6648,free,0
4418,4418,4419,tạm_biệt suyênz,0
2127,2127,2128,mặc kệ người ta đi mặc tài_sản chúng_mày đi sân_si,0
255,255,256,l,1
5767,5767,5768,,0
7416,7416,7417,he lo,0
6418,6418,6419,lồn,1
3680,3680,3681,jackz đẹp_trai vãi chưởng,1
6007,6007,6008,,0
67,67,68,quê ác,1
2060,2060,2061,đi mấy nhóc,0
3647,3647,3648,hoa cải,0
5530,5530,5531,mid,0
910,910,911,diễn ha,0
2088,2088,2089,loạng_quạng quăng game mấy ván đội sát quỷ đoàn đánh thế_này mãi ăn_thua lật kèo đánh toàn kiểu nhả_nhớt toang hy_vọng,0
428,428,429,prx vô_địch: v,0
4101,4101,4102,et báo,0
4894,4894,4895,3 huỷ_diệt:))))))) bá đần,1
6543,6543,6544,gank ngu cãi,2
492,492,493,vinhcs:),0
7025,7025,7026,bật tỉ spam bản_quyền:)),0
1555,1555,1556,cố 2 game,0
1975,1975,1976,"hq trắc trờ bo bắn kill top 1, sai đấu thế_giới toàn cao_thủ",0
5501,5501,5502,kêu ping,0
6827,6827,6828,,0
6556,6556,6557,sp di_chuyển chán,0
98,98,99,nha nội,0
2942,2942,2943,alo hây tờ,0
431,431,432,,0
4909,4909,4910,đi rừng hành snake 1 game vui vãi cặc,1
5795,5795,5796,bệnh thiểu_năng lây đường internet nha anh em,1
1447,1447,1448,boss hq,0
1843,1843,1844,fw top 1,0
7769,7769,7770,kati mvp thieu chuyen nghiep nhe!,0
6528,6528,6529,đỉ mẹ mày gank ngu ngậm mom ~,2
7851,7851,7852,rồng chuyên_nghiệp?,0
6586,6586,6587,giã gạo zin:)),0
8064,8064,8065,thua nhánh thua trời,0
5014,5014,5015,mùa gam vô_địch đi msi việt nam thất_bại 1 3 đội đi msi đánh chán,0
720,720,721,nhật bắn twitch 70 80k view,0
4079,4079,4080,"nghiện đi vô trại, kêu đi nghĩa vụ quân sự nổi",0
530,530,531,âm_thanh chậm 1-2 s,0
3957,3957,3958,wl rôi bot @ quocthaiak,0
6177,6177,6178,thua,0
193,193,194,vãi lồn haha,1
5418,5418,5419,out lane,0
4352,4352,4353,simpeo,0
7957,7957,7958,anti gáy,0
3375,3375,3376,,0
4133,4133,4134,nội_lực hộ_thân vỏ kiếm,0
6351,6351,6352,lồn mẹ tài_trợ,1
7829,7829,7830,ván win: (,0
7322,7322,7323,mo ha mét se na,0
1995,1995,1996,jiro gánh còng,0
243,243,244,bẻ_lái gắt vãi lồn,1
3026,3026,3027,báo,0
4617,4617,4618,u1 u2,0
1905,1905,1906,"hde gà, đồ toàn dame",2
1492,1492,1493,cân 5 mịa,1
1904,1904,1905,pe thông_minh,0
5974,5974,5975,đéo afk đi,1
202,202,203,vãi lồn thua eco: v,1
7521,7521,7522,rồng hoá kỹ khác_biệt,0
6452,6452,6453,đéo ap,1
2841,2841,2842,12p manta awesome,0
7989,7989,7990,báo ác,0
6217,6217,6218,quên rồng,0
2737,2737,2738,vua solo c4 2 viên bò,0
1058,1058,1059,14-12 nè l 0),0
4084,4084,4085,nhạc ỉa_chảy vãi lồn,1
7768,7768,7769,,0
5745,5745,5746,kéo đnáh lun,0
6053,6053,6054,out top,0
5453,5453,5454,remake,0
3308,3308,3309,rp ngài,0
1615,1615,1616,ca_ve,2
7087,7087,7088,mai kiểu clip,0
6233,6233,6234,chuột di_chuyển lane,0
6047,6047,6048,2 thằng đéo,2
4666,4666,4667,vãi cặc od,1
5908,5908,5909,tao poke,0
8074,8074,8075,oner đánh chán 2 ván cầm cung,0
2629,2629,2630,tranbinh cân 5,0
5068,5068,5069,ngu,1
6609,6609,6610,bú buồi top n t,1
324,324,325,choi game rat la tron,0
4724,4724,4725,support: v,0
6162,6162,6163,ngu,1
6759,6759,6760,bắt tao win,0
928,928,929,2000 đồng,0
5969,5969,5970,kinh vãi cặc,1
1723,1723,1724,đừg dạy tuyển_thủ game,0
5284,5284,5285,thg mis draven,0
3607,3607,3608,"hát giọng gió, gió chống",0
3171,3171,3172,chế_độ peaceful,0
4958,4958,4959,team việt nam mấy đứa gáy,2
1692,1692,1693,derke dính công việc,0
2716,2716,2717,việt_nam vô_địch ❤❤❤,0
6405,6405,6406,cặc,1
3243,3243,3244,manta dame,0
3650,3650,3651,hơi cay,0
7593,7593,7594,tỉnh ác,0
4062,4062,4063,ngẫu nhiêu,0
4456,4456,4457,team tao 4 mid,0
7750,7750,7751,ngài d tele ác,0
5852,5852,5853,ngon vãi lồn,1
2543,2543,2544,thắng_bại jiro,0
5300,5300,5301,đánh lồn,1
4479,4479,4480,,0
5620,5620,5621,yêu,0
7841,7841,7842,geng fake,0
6254,6254,6255,tao nhảy chết mẹ,1
8081,8081,8082,thắng geng nautilus:)),0
508,508,509,"t đọc báo, chả mấy",0
2862,2862,2863,2 mui ten xanh = thua,0
3684,3684,3685,jbo call nối tình xưa awesome,0
298,298,299,mặc váy live đi dà,2
3802,3802,3803,lò_xo bkb ngài sợ dám bash,0
4517,4517,4518,xong,0
3488,3488,3489,fan im,0
3936,3936,3937,mua dif2 đi bay,0
1749,1749,1750,lyly lông,2
4434,4434,4435,team 2 458 win awesome,0
2449,2449,2450,vô,0
1504,1504,1505,chán lắm l.kia gbe,2
6340,6340,6341,h hành tao luci,0
7116,7116,7117,hùng,0
2236,2236,2237,né,0
6290,6290,6291,nhầm bảng,0
3116,3116,3117,dota2 phãi nhĩ,0
438,438,439,trận derke bắn,0
7827,7827,7828,farm ổn,0
4551,4551,4552,timing quỷ awesome,0
6299,6299,6300,luci ap,0
8009,8009,8010,"đánh 5 trận thua 5 trận, may_mà đánh chạm 3 đỡ nhục",0
139,139,140,đéo,1
6583,6583,6584,tao unti lũ,0
1279,1279,1280,anh em quân_đoàn,0
6670,6670,6671,châu_âu nới sinh meta,0
1533,1533,1534,thông_tin @ đức trần,0
1391,1391,1392,out trình,0
6897,6897,6898,giòn 🙂,0
3825,3825,3826,chạy đéo awesome,1
4792,4792,4793,đớp thằng mid vi lồn gớm,1
4320,4320,4321,sạt boi awesome?,0
6750,6750,6751,đần_độn,1
4008,4008,4009,ngài et lmao,0
6362,6362,6363,ngáo vãi cặc,1
1797,1797,1798,fl hả t katahari,0
5573,5573,5574,huyết kiếm,0
4294,4294,4295,ame đi pos 4 thế_này awesome,0
7812,7812,7813,mấy bé se tạm_biệt đi,0
1478,1478,1479,cá gánh,0
4442,4442,4443,team đô gánh ngài win nổi.,0
274,274,275,chào gay,0
8014,8014,8015,troll vãi lồn,1
4185,4185,4186,paladin kí đầu ngài,0
4910,4910,4911,bé đần samira,2
4380,4380,4381,sniper mat tich roi luon nhi,0
547,547,548,phake đỉnh,0
2425,2425,2426,xong,0
4823,4823,4824,ping đnáh ngơ_ngơ,0
84,84,85,mày dậy mày múa đi:)),0
6088,6088,6089,chiêu xoay lun v?,0
170,170,171,lag vãi:))),1
6270,6270,6271,,0
5179,5179,5180,quái_vật,0
7049,7049,7050,2 cau lien_anh,0
5736,5736,5737,nát,0
6719,6719,6720,caps học c7n đánh nautilus mid,0
7695,7695,7696,zeus phong_độ,0
4322,4322,4323,seeding vãi lồn =)))),1
8007,8007,8008,k9 trả_thù chovy nhá,0
3472,3472,3473,es nerf,0
7498,7498,7499,năm_ngoái 3 chuỳ\,0
3249,3249,3250,co thang 1 ty thi ez -10 awesome,0
890,890,891,chồng yêu dep trai < 3333,0
3314,3314,3315,chim,0
4255,4255,4256,rio như cặc,1
7667,7667,7668,địt con_mẹ,1
6350,6350,6351,đéo dnmah cút,1
3821,3821,3822,lụm? lụm awesome,0
5114,5114,5115,thắc_mắc hả,0
77,77,78,da cap vãi lồn =)))),1
3615,3615,3616,hater ngài bọn fanboiz,0
1915,1915,1916,hello anh_em,0
521,521,522,may h tran tiep,0
1143,1143,1144,4 giáp 1 trông nguy_hiểm vãi lồn,1
3525,3525,3526,gá,0
126,126,127,nét tơn,0
7698,7698,7699,đánh chồng choke tiếp đội quần: v,0
1702,1702,1703,dnp call team anh em cải hoài,0
800,800,801,bình thường người ta flick chết,0
7479,7479,7480,quốc nhục bọn,2
3557,3557,3558,ghệ simple,0
5898,5898,5899,mày rảnh,0
7194,7194,7195,dct,0
3979,3979,3980,"ngài cày thuê account 5k đi, donate 2 triêu, 4k",0
2842,2842,2843,13 agi awesome,0
6404,6404,6405,đánhb,0
7836,7836,7837,2 ván rồng,0
2750,2750,2751,rikaki bình_luận 1 đấy bình_luận_viên đời_đầu,0
7460,7460,7461,vấp,0
6411,6411,6412,đánh anie kìa,0
5715,5715,5716,,0
439,439,440,12 đội đội anh em,0
719,719,720,gộp,0
3374,3374,3375,đấy nô_lệ sấy đấy awesome,0
4982,4982,4983,cái lồn má gam:)) đọ 2017,1
2118,2118,2119,mẹ 2 cay đèn to,1
175,175,176,vãi cả lồn huy ho:))),1
5058,5058,5059,che tao,0
7221,7221,7222,top trận xứng_đáng vinh_danh 1 2 giận afk:)),0
4711,4711,4712,vãi lồn vẩy,1
3200,3200,3201,vtv streamer đá awesome,2
340,340,341,brazil h to:)),0
2997,2997,2998,âu dương phong,0
6020,6020,6021,mắt,0
5408,5408,5409,đụ mẹ chúng_nó camp bot v kl,1
1000,1000,1001,việt nam 5h,0
2537,2537,2538,thần_đồng,0
5410,5410,5411,rồng kìa,0
132,132,133,đá vãi chưởng:))),1
7892,7892,7893,"thắng vua, thua é é é",0
70,70,71,tật vãi cặc,1
531,531,532,apac manh nay` việt nam co slot =)),0
5461,5461,5462,bot,0
875,875,876,bé đờ:)),2
6331,6331,6332,cầm luci thau rồng,0
5405,5405,5406,wave lính to,0
3792,3792,3793,let go furia let go,0
3169,3169,3170,che an,0
881,881,882,min max 1 tí,0
6180,6180,6181,tao admin,0
493,493,494,"drama chả drama, hàn trung huống_chi việt nam",0
301,301,302,gào_thét hiếu thỉu năng đi,2
1174,1174,1175,anh chị em thua =)),0
5403,5403,5404,tí,0
5734,5734,5735,đánh aphe đi mú,0
3578,3578,3579,gl bắn cháy lắm,0
2803,2803,2804,@ đức văn dkm chuẩn đéo cãi awesome,1
7104,7104,7105,lumbua đi rừng đi,0
6343,6343,6344,admin cham ho trop,0
1977,1977,1978,hq việt_nam championship,0
7234,7234,7235,mặc áo_khoác trưa nóng hả_anh,0
2446,2446,2447,pick nak voi lượt pick aya,0
2177,2177,2178,mays bọn thái,0
2420,2420,2421,rikaki bình_luận 4 game!,0
1437,1437,1438,"bồn lình thức 13 hơi thở đớ, enzo cân 5, 6 chục th, airi trần anh em quân_đoàn lo",2
3731,3731,3732,kiếm bướm difu,0
6858,6858,6859,hùng gà vãi lồn,2
5258,5258,5259,dme rmk a`,1
674,674,675,2 giật_mình,0
3558,3558,3559,căng,0
2000,2000,2001,joker đồ xúc_phạm,0
4542,4542,4543,tiếng pháp:))),0
2052,2052,2053,lạ_lạ,0
5148,5148,5149,đánh,0
1018,1018,1019,elbowcough,0
7638,7638,7639,toàn dân lương_đán kieu luyen tập,0
539,539,540,scream gat,0
4317,4317,4318,sap cs2 roi ma csgo vx beta,0
5209,5209,5210,ping,0
7421,7421,7422,riết,0
3348,3348,3349,đánh cỡ,0
2773,2773,2774,yiwei gọi maky bố jiro gọi maky nội🤣🤣🤣,0
7125,7125,7126,hùng hành_trình leo thách đấu bú win ik_anh,1
5926,5926,5927,con cặc,1
6607,6607,6608,admin mù mắt 🤣,2
1807,1807,1808,fl pe cố,0
3649,3649,3650,học es cadian,0
1810,1810,1811,flash chua danh nua ha,0
6602,6602,6603,đéo,1
7242,7242,7243,kayn đi,0
886,886,887,chồng yeu oi co min max ne,0
5676,5676,5677,bánh_mì kẹp thịt,0
3937,3937,3938,mua mẹ gem đánh,0
6422,6422,6423,sứ_giả,0
7759,7759,7760,khánh nai xừ,0
2220,2220,2221,fl hạ bac quán_quân,0
5595,5595,5596,ngu thú,1
2276,2276,2277,ngu,1
6268,6268,6269,,0
3719,3719,3720,bkb silent chết mẹ,1
5394,5394,5395,all mjd,0
3145,3145,3146,cast onlan vang bình thường nha,0
435,435,436,! team,0
3362,3362,3363,đánh đỡ bẩn mắt?,0
2848,2848,2849,18 min 7k8 net: (,0
697,697,698,tuỳ,0
2241,2241,2242,netro phóng lụ,0
4375,4375,4376,smoke quỷ,0
7971,7971,7972,đần,1
1909,1909,1910,"heavy giải ao làng bắn tụt quần, heavy đặc cầu",2
1840,1840,1841,free fire việt_nam lẩu thập_cẩm gấu nêm ném,0
2214,2214,2215,moprh top 1,0
5475,5475,5476,chiến,0
7780,7780,7781,nhả wk dkm,1
450,450,451,5 giải jz anh em,0
7630,7630,7631,may gam bảng g2 levi hans sama đấm_mồm cay é é é,2
2024,2024,2025,bot mày,0
5202,5202,5203,tiếc gái mẹ m hả,2
4591,4591,4592,trông vãi lồn,1
5428,5428,5429,nboi,0
6572,6572,6573,bụi đen_thui,0
4544,4544,4545,ti thằng tí anh em awesome,0
1623,1623,1624,thằng metachi hài,0
4905,4905,4906,se con_giống fan rô cỏ haha,0
3621,3621,3622,heal vãi cả lồn,1
2315,2315,2316,fan fl đấy,0
5198,5198,5199,tiếc chiêu,0
3432,3432,3433,down rank nô_lệ,0
1073,1073,1074,khiếp,0
5131,5131,5132,tao sp,0
3507,3507,3508,flash csgo,0
2727,2727,2728,vô_địch bình,0
5865,5865,5866,top kéo admin late,0
2511,2511,2512,tara trâu,0
3412,3412,3413,địt_mẹ chó nhập đấy!,1
6540,6540,6541,ẳng con_mẹ mày,2
4409,4409,4410,t cừi t ẻ,1
3041,3041,3042,bay,0
4484,4484,4485,suyễn chx,0
7462,7462,7463,đánh hụt thắng g gà,0
5378,5378,5379,jayce hèn vãi lồn,2
5242,5242,5243,ngu,1
5310,5310,5311,kéo chuẩn tí,0
6080,6080,6081,top,0
7712,7712,7713,đi biến,0
3710,3710,3711,khán_giả đéo load kịp,1
7492,7492,7493,xếp v msi lck mùa hè:)),0
7361,7361,7362,spam bot ban,0
907,907,908,lok đẹp_trai,0
117,117,118,đá,0
4012,4012,4013,ngài hút skill team,0
704,704,705,chuẩn,0
6967,6967,6968,hí đi noel vêf,0
7112,7112,7113,zil đi top đi_anh,0
4520,4520,4521,throw throw:)),0
2125,2125,2126,"mă, bắn đồ_hoạ đẹp v ~",0
4494,4494,4495,thua tiền ta,0
172,172,173,bl líu lưỡi vãi lồn =)),1
1302,1302,1303,ana hime nhat,0
1385,1385,1386,sqd tui butter 😁,0
774,774,775,chào admin,0
480,480,481,csgo,0
4773,4773,4774,xong,0
2600,2600,2601,toàn mấy thk vô đạo_đức,0
1662,1662,1663,đánh trời,0
2479,2479,2480,sợ chx phi phai,0
4599,4599,4600,try hard nah,0
165,165,166,caster nữ cas vãi lồn,1
2388,2388,2389,quang hải chả chán lyly,2
7001,7001,7002,dao đê,0
2826,2826,2827,10000 giáp con mẹ nó rồi,1
374,374,375,lineup cũ ngon,0
6240,6240,6241,gank nè,0
5152,5152,5153,lượm,0
3448,3448,3449,đừng rtz ngài,0
477,477,478,1 stand in mệt 2 bắn for fun,0
6324,6324,6325,cắm mắt,0
6089,6089,6090,vãi lồnkéo:)),1
929,929,930,2kusd = 4tr8,0
6701,6701,6702,bé đần 1 7,2
5412,5412,5413,trụ bảo húc?,0
3068,3068,3069,block lò_xo đi,0
6347,6347,6348,cái lồn má tài_trợ,1
1465,1465,1466,bùi_:. bồ_đào_nha,0
3839,3839,3840,magnus ulti kéo ngài ngài đi focus lich,0
898,898,899,chill ác chồng,0
7408,7408,7409,rễ thần,0
5416,5416,5417,on? nho 'noi de? ta lai gan hon,0
6774,6774,6775,,0
2957,2957,2958,âm_mưu hater ung_thư gan,1
3553,3553,3554,get rice trốn vãi lồn:)),1
7352,7352,7353,co ban yumi ganh 2 tran vãi lồn,1
6526,6526,6527,chó ashe,2
5944,5944,5945,đợi g,0
726,726,727,lắm 3k: v,0
394,394,395,fnatic bắn chán. emea g2,0
5442,5442,5443,mèo gánh còng lưng 2 thần!!,0
4605,4605,4606,tự_nhiên wind khoẻ:)),0
3782,3782,3783,mẹ bkb đi awesome,1
1627,1627,1628,công_nhận khoa đánh thane,0
3908,3908,3909,mirana awesome,0
6560,6560,6561,dabg vãi cặc,1
2122,2122,2123,mẹ stun,1
5069,5069,5070,tao ngu,0
5668,5668,5669,ok tư_duy_dốt,1
3634,3634,3635,trận sủi đi gà awesome,0
2064,2064,2065,láo,1
4593,4593,4594,trông đánh nghệ ngài ngọng lắm,0
7079,7079,7080,buồn vãi đái,2
7260,7260,7261,lốc liền,0
1732,1732,1733,đừng đổ thừa bo,0
5994,5994,5995,đánh thua bro,0
6804,6804,6805,mao phắc,1
473,473,474,2 standin khịa đ,1
4050,4050,4051,ngài am bố awesome,0
3716,3716,3717,khóc sủi,0
4346,4346,4347,"sim ác vãi lồn, bắn 51",1
4002,4002,4003,ngài trình_độ timing manta né rp,0
5449,5449,5450,con_mẹ ngu,1
4208,4208,4209,pistol?,0
7363,7363,7364,q max hụt kaka,0
7196,7196,7197,kaisa giả_lập trông bìu,1
4522,4522,4523,thua,0
7767,7767,7768,khánh mvp,0
3990,3990,3991,ngài ti kêu v awesome,0
5021,5021,5022,láo,0
3836,3836,3837,magnus level 10,0
2709,2709,2710,vgm sgp hev vô_địch,0
4414,4414,4415,lv6 hard vãi lồn,1
1017,1017,1018,@ valorant vietnam 🥺,0
3721,3721,3722,nikodog:),0
672,672,673,link oi la link,0
7017,7017,7018,dnt zạy vãi lồn 1tr kệ đi,1
893,893,894,bảnh đếy,0
3090,3090,3091,bot kìa,0
5617,5617,5618,tiếp,0
3545,3545,3546,gánh xiếc phờ,0
2438,2438,2439,chưởi,0
2480,2480,2481,đá,1
2828,2828,2829,10gu đi lặn,0
